Level,Code,Class Title,Element Type Label English,Element Description English
5,416210,Metal service centres,All examples,copper architectural and structural metal products merchant wholesalers
5,416210,Metal service centres,All examples,"copper sheets, plates, bars, rods, pipes merchant wholesalers"
5,416210,Metal service centres,All examples,custom cutting and bending of metal
5,416210,Metal service centres,All examples,fabricated bar joists merchant wholesalers
5,416210,Metal service centres,All examples,fabricated steel plate products merchant wholesalers
5,416210,Metal service centres,All examples,ferroalloys merchant wholesalers
5,416210,Metal service centres,All examples,ferrous forgings merchant wholesalers
5,416210,Metal service centres,All examples,ferrous wire rods merchant wholesalers
5,416210,Metal service centres,All examples,ferrous wire screening merchant wholesalers
5,416210,Metal service centres,All examples,fire hydrants merchant wholesalers
5,416210,Metal service centres,All examples,galvanized and stainless steel forms and shapes merchant wholesalers
5,416210,Metal service centres,All examples,galvanized iron and steel products merchant wholesalers
5,416210,Metal service centres,All examples,general purpose steel springs merchant wholesalers
5,416210,Metal service centres,All examples,iron and steel bearing piles merchant wholesalers
5,416210,Metal service centres,All examples,iron and steel flat products merchant wholesalers
5,416210,Metal service centres,Illustrative example(s),iron and steel in primary forms and shapes merchant wholesalers
5,416210,Metal service centres,All examples,iron and steel primary forms and structural shapes merchant wholesalers
5,416210,Metal service centres,Illustrative example(s),"iron and steel products, castings and forgings merchant wholesalers"
5,416210,Metal service centres,All examples,iron and steel rough castings merchant wholesalers
5,416210,Metal service centres,All examples,iron and steel semifinished products merchant wholesalers
5,416210,Metal service centres,All examples,iron and steel structural shapes merchant wholesalers
5,416210,Metal service centres,All examples,iron and steel tubing merchant wholesalers
5,416210,Metal service centres,All examples,iron and steel wire merchant wholesalers
5,416210,Metal service centres,All examples,iron pipe merchant wholesalers
5,416210,Metal service centres,All examples,lead and zinc fabricated basic products merchant wholesalers
5,416210,Metal service centres,All examples,lead merchant wholesalers
5,416210,Metal service centres,All examples,lead primary forms and basic shapes merchant wholesalers
5,416210,Metal service centres,All examples,merchant wholesalers of iron manhole covers
5,416210,Metal service centres,All examples,mercury merchant wholesalers
5,416210,Metal service centres,All examples,metal bars merchant wholesalers
5,416210,Metal service centres,Illustrative example(s),metal pipes and tubes merchant wholesalers
5,416210,Metal service centres,All examples,metal posts merchant wholesalers
5,416210,Metal service centres,Illustrative example(s),metal rails and accessories merchant wholesalers
5,416210,Metal service centres,Illustrative example(s),metal sheets merchant wholesalers
5,416210,Metal service centres,All examples,metal tubing merchant wholesalers
5,416210,Metal service centres,All examples,metals (except precious) merchant wholesalers
5,416210,Metal service centres,All examples,nickel and nickel alloy primary forms and basic shapes merchant wholesalers
5,416210,Metal service centres,All examples,non-ferrous metal bars merchant wholesalers
5,416210,Metal service centres,All examples,non-ferrous metal plates merchant wholesalers
5,416210,Metal service centres,All examples,non-ferrous metal primary forms and basic shapes merchant wholesalers
5,416210,Metal service centres,All examples,non-ferrous metal rods merchant wholesalers
5,416210,Metal service centres,All examples,non-ferrous metal sheet merchant wholesalers
5,416210,Metal service centres,All examples,non-ferrous metals ingots merchant wholesalers
5,416210,Metal service centres,All examples,non-ferrous metals refinery shapes and secondary forms merchant wholesalers
5,416210,Metal service centres,All examples,ornamental iron and steel products merchant wholesalers
5,416210,Metal service centres,All examples,pig and other primary iron merchant wholesalers
5,416210,Metal service centres,All examples,prefabricated products structural steel merchant wholesalers
5,416210,Metal service centres,All examples,primary forms and basic shapes aluminum and aluminum alloy merchant wholesalers
5,416210,Metal service centres,All examples,"rope, wire (except insulated) merchant wholesalers"
5,416210,Metal service centres,All examples,rough cast iron and steel merchant wholesalers
5,416210,Metal service centres,All examples,semi-finished iron and steel merchant wholesalers
5,416210,Metal service centres,Illustrative example(s),"sheets, galvanized or other coated merchant wholesalers"
5,416210,Metal service centres,All examples,stainless steel fabricated products merchant wholesalers
5,416210,Metal service centres,All examples,steel billets merchant wholesalers
5,416210,Metal service centres,Illustrative example(s),steel concrete forms merchant wholesalers
5,416210,Metal service centres,All examples,steel concrete hardware merchant wholesalers
5,416210,Metal service centres,All examples,steel merchant wholesalers
5,416210,Metal service centres,All examples,steel pipe merchant wholesalers
5,416210,Metal service centres,Illustrative example(s),"steel plates, sheets and strips merchant wholesalers"
5,416210,Metal service centres,All examples,steel posts merchant wholesalers
5,416210,Metal service centres,All examples,steel reinforcing rods merchant wholesalers
5,416210,Metal service centres,All examples,"steel rods, bars and angles merchant wholesalers"
5,416210,Metal service centres,Illustrative example(s),steel sheet piling merchant wholesalers
5,416210,Metal service centres,All examples,steel slabs merchant wholesalers
5,416210,Metal service centres,All examples,steel strapping merchant wholesalers
5,416210,Metal service centres,All examples,steel wire cable and rope merchant wholesalers
5,416210,Metal service centres,All examples,steel wire cloth (screening) merchant wholesalers
5,416210,Metal service centres,All examples,steel wire rods merchant wholesalers
5,416210,Metal service centres,All examples,steel wool merchant wholesalers
5,416210,Metal service centres,All examples,strip steel merchant wholesalers
5,416210,Metal service centres,All examples,"strip, metal merchant wholesalers"
5,416210,Metal service centres,All examples,structural iron and steel merchant wholesalers
5,416210,Metal service centres,Illustrative example(s),structural shapes and plates merchant wholesalers
5,416210,Metal service centres,All examples,terneplate merchant wholesalers
5,416210,Metal service centres,All examples,tin and tin alloys primary forms and basic shapes merchant wholesalers
5,416210,Metal service centres,All examples,"tin and tin base metals, shapes, forms merchant wholesalers"
5,416210,Metal service centres,All examples,tin plate merchant wholesalers
5,416210,Metal service centres,All examples,wire bale ties merchant wholesalers
5,416210,Metal service centres,All examples,wire reinforcement mesh merchant wholesalers
5,416210,Metal service centres,All examples,wire rods merchant wholesalers
5,416210,Metal service centres,All examples,wire rope merchant wholesalers
5,416210,Metal service centres,Illustrative example(s),wire screening merchant wholesalers
5,416210,Metal service centres,All examples,zinc and zinc alloy primary forms and basic shapes merchant wholesalers
5,416210,Metal service centres,All examples,zinc merchant wholesalers
5,416210,Metal service centres,Exclusion(s),insulated rope and wire merchant wholesalers  (See 416110 Electrical wiring and construction supplies merchant wholesalers (CAN))
5,416210,Metal service centres,Exclusion(s),insulated wire cable merchant wholesalers  (See 416110 Electrical wiring and construction supplies merchant wholesalers (CAN))
